          92 -0.99957422554873432     
          92 -0.99917431079467989     
          92  -1.0000000000000000     
          92 -0.99915965089590875     
          92 -0.99861577775702726     
          92 -0.73497529966403796     
          92 -0.29890509222510453     
          92 -0.11824911377042080     
          92 -0.16677364048674326     
          92 -0.16034625656525581     
          92  0.51166128932170696     
          92   1.0000000000000000     
          92  0.99832631304775155     
          92  0.79263081489778986     
          92  0.78973361825741972     
          92  0.85086958467550700     
          92  0.82703431932382721     
          92  0.75012575871236198     
          92  0.69876020507650449     
          92  0.66579901615689296     
          92  0.63668454825271525     
          92  0.53324457568948991     
          92  0.27963579348136225     
          92  -2.0312427938288802E-002
          92 -0.45836117537969256     
          92 -0.72624018532297374     
          92 -0.84681889985108372     
          92 -0.95645318044910377     
          92 -0.99330261158812183     
          92 -0.99469056709724124     
          92 -0.99345822504774828     
          93 -0.98667876474891580     
          93 -0.98373444585325687     
          93 -0.98518902654994378     
          93 -0.99378004819282240     
          93 -0.99799908147145988     
          93 -0.99712275966796948     
          93 -0.97774002521143155     
          93 -0.97848804208224449     
          93 -0.99072400558246165     
          93 -0.98005935632687180     
          93 -0.97507483826329744     
          93  -1.0000000000000000     
          93 -0.86043859272276946     
          93 -0.62234617938811843     
          93 -0.29980612167040610     
          93  0.25407901287309897     
          93  0.50123864801714135     
          93  0.50380261859993247     
          93  0.57296030735725934     
          93  0.72407115364178742     
          93  0.90427396853851327     
          93   1.0000000000000000     
          93  0.94711025946901706     
          93  0.80299003694907189     
          93  0.61954883037906128     
          93  0.37051303485456244     
          93   6.3439274459103245E-002
          93 -0.19922624899021935     
          93 -0.46292413059775162     
          93 -0.70069677913387607     
          93 -0.86238759519181918     
          93 -0.89992281753376013     
          94  -1.0000000000000000     
          94 -0.99376312113649645     
          94 -0.99579674121331285     
          94 -0.99588447905862454     
          94 -0.97514713153850896     
          94 -0.92709892400437521     
          94 -0.84277228283218431     
          94 -0.76705885095054882     
          94 -0.66211843610204224     
          94 -0.59525387370078897     
          94 -0.58728155024614881     
          94 -0.29120594586225323     
          94  -1.3656824322861971E-002
          94  0.30444940756143724     
          94  0.64793749469327544     
          94  0.86815857075549441     
          94  0.95662046139784529     
          94   1.0000000000000000     
          94  0.96692707769710640     
          94  0.87361454949862893     
          94  0.63414991684050515     
          94  0.49283683757510577     
          94  0.42053506766802129     
          94  0.33777035160067470     
          94  0.37510750799546488     
          94  0.36596670623471450     
          94  0.22182437280759437     
          94   3.1915775414423919E-002
          94 -0.21086610114325577     
          94 -0.48793933435777392     
          94 -0.72477903215333983     
          94 -0.84751195781924005     
          95 -0.39741435286248061     
          95 -0.36051719981821595     
          95 -0.30899299216466769     
          95 -0.37538026636319244     
          95 -0.45613536783698783     
          95 -0.44964862682441809     
          95 -0.39642387432306891     
          95 -0.34291914953264802     
          95 -0.35166384184452359     
          95 -0.34000676766086890     
          95 -0.33347907820519795     
          95 -0.34493147785672329     
          95 -0.35713736270300067     
          95 -0.20557815597519169     
          95  0.38921085683331214     
          95  0.79751942453697722     
          95  0.84017714364168983     
          95  0.93739835860365539     
          95   1.0000000000000000     
          95  0.88732091697574567     
          95  0.69885695974460083     
          95  0.35988293889209699     
          95  0.21679351151952475     
          95  0.38503002079267179     
          95  0.71516540480598678     
          95  0.82393394535575792     
          95  0.70882313396168106     
          95  0.35055352988608579     
          95  -8.6827755585714539E-002
          95 -0.45922108683733276     
          95 -0.74903247458582256     
          95  -1.0000000000000000     
          96 -0.97441171663693926     
          96 -0.66292148465039924     
          96 -0.29589228902962450     
          96 -0.13212881482096395     
          96  -5.5046235601416971E-002
          96   2.8992230936193186E-002
          96  0.25837397137832374     
          96  0.82676502679625297     
          96   1.0000000000000000     
          96  0.93516601864911442     
          96  0.90292381090081575     
          96  0.69565442756843932     
          96  0.21614871729908036     
          96  0.52726405541785049     
          96  0.66919077664485416     
          96  0.37934668961293072     
          96  -8.8493065268445137E-002
          96 -0.35787390411183218     
          96 -0.43663463111456535     
          96 -0.48009565664229703     
          96 -0.57564511628385495     
          96 -0.61890151502359592     
          96 -0.76996520912653543     
          96 -0.86870676419745108     
          96 -0.89039308055949695     
          96 -0.93991307739918917     
          96  -1.0000000000000000     
          96 -0.98319146635218568     
          96 -0.98640949845271364     
          96 -0.68928386278829468     
          96 -0.65183119181379756     
          96 -0.97063426921848428     
          97 -0.98129968268514778     
          97 -0.96978388358499668     
          97 -0.98163278091805251     
          97 -0.98396145697532111     
          97 -0.85401262679578160     
          97 -0.53117007781311609     
          97 -0.30557451984688255     
          97 -0.15607690441956101     
          97  0.32552727510998292     
          97  0.64843991161124315     
          97  0.88147999834089696     
          97  0.95347712803798701     
          97  0.76719107431800304     
          97  0.59689720364946064     
          97  0.64794455347200830     
          97  0.85005989151857531     
          97   1.0000000000000000     
          97  0.97573685093584861     
          97  0.82315896948897760     
          97  0.55502702955270333     
          97  0.35045132757213326     
          97   9.6824811821172529E-002
          97 -0.23095353430229637     
          97 -0.50635749918425155     
          97 -0.71073772269499103     
          97 -0.86011448449375250     
          97 -0.91241515064002543     
          97 -0.91357752658317826     
          97 -0.95029426034784492     
          97 -0.97214915481798991     
          97 -0.96481579188606470     
          97  -1.0000000000000000     
          98 -0.99305451655366961     
          98 -0.98640762711746033     
          98 -0.98108098454610382     
          98 -0.66336322931696712     
          98 -0.21854960413945002     
          98 -0.13136365513868442     
          98 -0.37318428642037782     
          98 -0.10567913276039631     
          98  -5.2753176726787920E-002
          98 -0.48268232562510882     
          98  -1.0000000000000000     
          98 -0.93340276049803184     
          98 -0.70611960082905534     
          98 -0.45525940703827028     
          98 -0.22139840929448684     
          98  0.13170563946389557     
          98  0.53338037193351995     
          98  0.83307038409956968     
          98  0.98357070466310703     
          98   1.0000000000000000     
          98  0.98840711349745103     
          98  0.94159410171072966     
          98  0.85957126098501302     
          98  0.74245129240083840     
          98  0.55342069130379867     
          98  0.37166641358143804     
          98  0.22194288840817111     
          98   8.0518975705214935E-002
          98  -6.3512260526416564E-002
          98 -0.26743619209228719     
          98 -0.67291839727410241     
          98 -0.94187082596442928     
          99 -0.48918054091385021     
          99 -0.28318332077818287     
          99  -3.7091729814058394E-002
          99  0.11763770725401135     
          99  0.22819362012090916     
          99  0.66512360106788626     
          99  0.89585090785737487     
          99  0.89379721838045367     
          99  0.87631914153576895     
          99  0.83519833734704130     
          99  0.68038272074587258     
          99  0.72783505505460333     
          99  0.93654499812478709     
          99   1.0000000000000000     
          99  0.93401740097281816     
          99  0.78108886288307100     
          99  0.65668460566618769     
          99  0.41536261459485191     
          99  0.12221797523214484     
          99 -0.12132240211370704     
          99 -0.39629580077680737     
          99 -0.61474964206179572     
          99 -0.75157664749185349     
          99 -0.84458093916823651     
          99 -0.90738722842099195     
          99 -0.93594141956661980     
          99 -0.98041924889036469     
          99  -1.0000000000000000     
          99 -0.97924271846051292     
          99 -0.96631754035110717     
          99 -0.95302466290047971     
          99 -0.95297137963013712     
         100 -0.29956718136201033     
         100  -2.5513300680739870E-002
         100  0.20522603186647492     
         100  0.32173942165051161     
         100  0.36444547911028868     
         100  0.33062968608969379     
         100  0.22963799038092492     
         100  0.11823781875997419     
         100  0.17529908851515774     
         100  0.47580240490120396     
         100  0.64700026716669523     
         100  0.87422044012446398     
         100  0.93900551771002316     
         100  0.97957633583974091     
         100  0.96124740462931180     
         100  0.57534890169715469     
         100   2.8911576558794838E-002
         100 -0.24977118280527610     
         100 -0.10478615727838081     
         100  0.56461340427898454     
         100   1.0000000000000000     
         100  0.88180263308296936     
         100  0.44280021197205355     
         100   5.8796183314513417E-003
         100 -0.26646442950925064     
         100 -0.47883664244028334     
         100 -0.64958046809910441     
         100 -0.73117510279903564     
         100 -0.76454641750153418     
         100 -0.89567410832533734     
         100 -0.93979044293574632     
         100  -1.0000000000000000     
         101  -1.0000000000000000     
         101 -0.96145587228655338     
         101 -0.91854774168726028     
         101 -0.77845929150648741     
         101 -0.69317594670363725     
         101 -0.76157150573621213     
         101 -0.79327707931190816     
         101 -0.79792911834846270     
         101 -0.81076318191044605     
         101 -0.82249362745727272     
         101 -0.77032746952623610     
         101 -0.68755280456442458     
         101 -0.75427545329032164     
         101 -0.85972704213421913     
         101 -0.83197874703055563     
         101 -0.26663903225414498     
         101  0.32701553220278057     
         101  0.43457871322954000     
         101  0.39783486859293360     
         101  0.42057578357964642     
         101  0.58855570896068587     
         101  0.94215333647524568     
         101   1.0000000000000000     
         101  0.78130940959864281     
         101  0.52118747378697727     
         101  0.26071343454009011     
         101   5.7217074853099570E-002
         101  -2.3510350884937914E-002
         101 -0.21219683595221372     
         101 -0.63733570902848591     
         101 -0.77802300929672674     
         101 -0.83946509683282500     
         102   7.6427883290756560E-002
         102  0.23851700822776944     
         102   5.9157303536772732E-002
         102 -0.53651565520811240     
         102 -0.80789846551657918     
         102 -0.80314633456471685     
         102 -0.82952152066525919     
         102 -0.91706980735012511     
         102 -0.97049739680832348     
         102  -1.0000000000000000     
         102 -0.98825668489876672     
         102 -0.98930001727374239     
         102 -0.97578322023422293     
         102 -0.59712822264426579     
         102  0.12855505249057941     
         102  0.62267047396427566     
         102  0.81565284030718543     
         102  0.88149555237545574     
         102  0.94376641572508957     
         102   1.0000000000000000     
         102  0.94228397824398979     
         102  0.78628057043548427     
         102  0.52201361816739955     
         102  0.12353730289842235     
         102 -0.17633685699367885     
         102 -0.37106465260906130     
         102 -0.50470055108273404     
         102 -0.60993322165116082     
         102 -0.69040043913839688     
         102 -0.74766374819069936     
         102 -0.80929164215114402     
         102 -0.86344626016403270     
         103 -0.48290438778179001     
         103 -0.60648147866837487     
         103 -0.88911098285273915     
         103 -0.94459863322948345     
         103 -0.95942213941850929     
         103 -0.95770757826135755     
         103 -0.96209224377219427     
         103 -0.98426400561312188     
         103 -0.99048918551313880     
         103  -1.0000000000000000     
         103 -0.67271946743049937     
         103 -0.29968570719007193     
         103  -6.1434626816675775E-002
         103  0.62652375416324912     
         103   1.0000000000000000     
         103  0.97714691016583211     
         103  0.86028531401807395     
         103  0.86174883675549685     
         103  0.83305545787645618     
         103  0.89815175133585501     
         103  0.93197683467462089     
         103  0.82927347554272091     
         103  0.66410356324384345     
         103  0.50882571050079295     
         103  0.20505624536627076     
         103   8.2792603203309278E-002
         103  0.10251335507900117     
         103  -2.0352167320057957E-003
         103 -0.20404883652112482     
         103 -0.43589323367258526     
         103 -0.54604805892701558     
         103 -0.63801969922437629     
         104   3.9330978015317708E-002
         104  0.13744016750234178     
         104  0.36807086230646324     
         104  0.80476068102925780     
         104   1.0000000000000000     
         104  0.82911488677062106     
         104  0.28010984627252200     
         104 -0.36236187117747531     
         104 -0.71041713813433249     
         104 -0.82821668631880541     
         104 -0.72045132183591387     
         104 -0.42494059617609781     
         104 -0.32123131852994657     
         104 -0.38879804286737563     
         104 -0.52680932943963854     
         104 -0.66883074990357594     
         104 -0.70495430492038125     
         104 -0.79440789024188663     
         104 -0.91193541462339522     
         104 -0.94915813763843737     
         104 -0.95703011295388174     
         104 -0.95479559645159517     
         104 -0.98616095652653035     
         104 -0.93485833930244089     
         104 -0.95171432916414123     
         104 -0.99253486142487191     
         104 -0.99018330486528183     
         104 -0.98101242823296053     
         104 -0.96780016089040721     
         104 -0.96091158300732826     
         104 -0.93545327235660369     
         104  -1.0000000000000000     
         105 -0.74084376172022792     
         105 -0.81675721732748685     
         105  -1.0000000000000000     
         105 -0.84297615190499464     
         105 -0.59434662521248227     
         105 -0.53890693681050061     
         105 -0.44762398688857719     
         105  0.35609230911526857     
         105  0.88531127896067030     
         105   1.0000000000000000     
         105  0.80139626552799403     
         105  0.53209426380741487     
         105  0.50232363274128566     
         105  0.54997069471301341     
         105  0.47898287393813788     
         105  0.24234477426558043     
         105  -1.5421555627006200E-002
         105 -0.26110775914594608     
         105 -0.26100236500733287     
         105  -9.9586815008643415E-002
         105  -1.9071250889073466E-002
         105 -0.20999660756652772     
         105 -0.54919843761857456     
         105 -0.63196295608625730     
         105 -0.66138368710324480     
         105 -0.67232421322062974     
         105 -0.65694157921395413     
         105 -0.65317680014809776     
         105 -0.68389016123191171     
         105 -0.72507637145792669     
         105 -0.75454046688927978     
         105 -0.77247504865116778     
         106 -0.53830400837698189     
         106 -0.69800322449978502     
         106 -0.96544951425649483     
         106 -0.99811235472376614     
         106  -1.0000000000000000     
         106 -0.96197725810317125     
         106 -0.71289460716776609     
         106 -0.48262536785296173     
         106 -0.25437292818320756     
         106   8.3602677196565889E-002
         106  0.48944430501403136     
         106  0.76128012684377055     
         106  0.92767511388708002     
         106   1.0000000000000000     
         106  0.90273087321129286     
         106  0.61074950553567353     
         106  0.20311299966663476     
         106  -7.3485022569684477E-002
         106 -0.25885927483142690     
         106 -0.34421426706860858     
         106 -0.32400040633448779     
         106 -0.44591462095528511     
         106 -0.64314420659221927     
         106 -0.82596892060009153     
         106 -0.94333221626458730     
         106 -0.98449925213739609     
         106 -0.97218820659791472     
         106 -0.97062341310944056     
         106 -0.98624895590547157     
         106 -0.97963938867491240     
         106 -0.95045102796559267     
         106 -0.94702683288072254     
         107 -0.73283222202611942     
         107 -0.54082829224040507     
         107 -0.21169835370372836     
         107 -0.23519188373134448     
         107 -0.57186421672872889     
         107 -0.63381325990180004     
         107 -0.64783113251427393     
         107 -0.68693302376983101     
         107 -0.77362964925415589     
         107 -0.85526625999254779     
         107 -0.84389700568585868     
         107 -0.60616632916558166     
         107 -0.42761332943659347     
         107 -0.27193883251127982     
         107  0.26085118776803395     
         107  0.66983496146914989     
         107  0.81989718795106881     
         107  0.61344489175193728     
         107  0.34762986338498969     
         107  0.36093499281907393     
         107  0.70873103466217868     
         107   1.0000000000000000     
         107  0.86722756835195525     
         107  0.58597610832526370     
         107  0.28273956156442348     
         107 -0.21858344270464636     
         107 -0.72208996620011745     
         107 -0.99676825617375298     
         107  -1.0000000000000000     
         107 -0.98295212220820771     
         107 -0.96959211308878956     
         107 -0.91616146696400735     
         108 -0.73360785879618962     
         108 -0.41610929104887284     
         108  -9.5285194268999174E-002
         108  0.10567286696545919     
         108  0.43285923489165867     
         108  0.58731786220293736     
         108  0.60018356231783354     
         108  0.69500282483729525     
         108  0.92815634975217209     
         108   1.0000000000000000     
         108  0.73764586672482868     
         108  0.23432539705217814     
         108  0.12034411984383153     
         108  0.21637554448629603     
         108  0.28369797591314394     
         108  0.46345047807757500     
         108  0.57863169762602729     
         108  0.43535479358046891     
         108   1.7589230300247616E-002
         108 -0.53442983501511387     
         108 -0.54578666928251818     
         108 -0.51236268880405000     
         108 -0.75933959519607552     
         108 -0.63393779629611824     
         108 -0.38847126851700509     
         108 -0.41673097040271090     
         108 -0.51851745896018686     
         108 -0.45610949812965040     
         108 -0.61356716607871631     
         108 -0.53079576907077808     
         108 -0.71426738821319069     
         108  -1.0000000000000000     
         109  -1.0000000000000000     
         109 -0.97477688582348687     
         109 -0.97230187734662743     
         109 -0.80582316975478907     
         109  -7.1934276958227072E-002
         109  0.49507585184202685     
         109  0.85488724297699048     
         109   1.0000000000000000     
         109  0.68003365511346381     
         109  0.41607851162761622     
         109  0.32202184791180088     
         109  -7.3581562124688915E-002
         109 -0.69369863154405453     
         109 -0.27247820411607482     
         109  0.69839427014547817     
         109  0.94460670219523024     
         109  0.95594181229168607     
         109  0.82468740569249710     
         109  0.49495580812521345     
         109 -0.11645707583018239     
         109 -0.69055485273264139     
         109 -0.85262097123092928     
         109 -0.92904375778813197     
         109 -0.91944928158547024     
         109 -0.93248192952411135     
         109 -0.96462135708573338     
         109 -0.98952600707154847     
         109 -0.96173298378639449     
         109 -0.93117310466970282     
         109 -0.93139260424862313     
         109 -0.91632805563008046     
         109 -0.91003228072901998     
         110 -0.96409666968568297     
         110 -0.97206035420889225     
         110 -0.98397720152818735     
         110 -0.98355925471045835     
         110 -0.97910302738918875     
         110 -0.99378765028609606     
         110 -0.99333494745477680     
         110 -0.99085566980719086     
         110  -1.0000000000000000     
         110 -0.95945358851121787     
         110 -0.84931873264659286     
         110 -0.52473503776056740     
         110  0.41685702105655098     
         110  0.77471501852691160     
         110  0.93934187163526972     
         110   1.0000000000000000     
         110  0.96461018403217125     
         110  0.92890263825533648     
         110  0.87030234210187651     
         110  0.75423097497822522     
         110  0.61414131505108704     
         110  0.49572614968116890     
         110  0.35775577796284130     
         110  0.28148883898089005     
         110   9.0159423992959953E-002
         110 -0.25894330492033057     
         110 -0.59116284851909118     
         110 -0.73831396368420099     
         110 -0.81332927186680926     
         110 -0.80241952032143837     
         110 -0.80525091551597983     
         110 -0.83540044532350821     
         111 -0.96178322490984680     
         111 -0.97387973978363229     
         111  -1.0000000000000000     
         111 -0.81480540080748542     
         111 -0.34383903005906380     
         111  0.48202058249170343     
         111  0.87386435682708541     
         111  0.99610672225616703     
         111  0.99493838431034276     
         111   1.0000000000000000     
         111  0.99919347302591377     
         111  0.98678599240436560     
         111  0.96886249985024375     
         111  0.91609646695180236     
         111  0.80563102469180170     
         111  0.58721681103164047     
         111  0.21660460769866652     
         111  -8.6687440846302199E-002
         111 -0.35161185589859711     
         111 -0.53124058033521426     
         111 -0.65998950508572052     
         111 -0.75574591764607213     
         111 -0.80949329691262628     
         111 -0.81041986845415659     
         111 -0.83955001257952055     
         111 -0.89372777917550228     
         111 -0.90274885286753170     
         111 -0.91598193341240464     
         111 -0.92939865099617824     
         111 -0.92819293390360491     
         111 -0.90081798032802596     
         111 -0.87447493081263705     
         112 -0.95011581306243109     
         112 -0.83872543631253305     
         112 -0.79558895853872846     
         112 -0.86889247895932231     
         112 -0.95027743682813437     
         112  -1.0000000000000000     
         112 -0.99698853231210816     
         112 -0.97147938526658184     
         112 -0.93161861259618062     
         112 -0.90126461460684337     
         112 -0.76985091370374770     
         112 -0.66228311342686941     
         112 -0.67583704354419161     
         112 -0.72368129105662038     
         112 -0.29713867485206047     
         112  0.58865771587164906     
         112  0.93839410344012375     
         112   1.0000000000000000     
         112  0.95565188383669741     
         112  0.89625888738648185     
         112  0.83519791041898972     
         112  0.71413456723305724     
         112  0.56231702867081856     
         112  0.43236944468657090     
         112  0.22637156680827575     
         112   1.9006074470600209E-002
         112 -0.13431226658353479     
         112 -0.24417567482801628     
         112 -0.24829809437607020     
         112 -0.27231547887664176     
         112 -0.41406260479123103     
         112 -0.64110155483142317     
         113 -0.97529353136352182     
         113 -0.97531892394338671     
         113 -0.96585832768143032     
         113 -0.96670516556927089     
         113 -0.96541256233709771     
         113 -0.97019390141386674     
         113 -0.97200407611365358     
         113 -0.98101774436736422     
         113 -0.97394777113723574     
         113 -0.96426454798917394     
         113 -0.98423953257748242     
         113 -0.99024329649262199     
         113 -0.99217327208202810     
         113  -1.0000000000000000     
         113 -0.98392179978327476     
         113   5.5635793575905534E-003
         113  0.63168165220308881     
         113  0.74687895080464362     
         113  0.61103385726147219     
         113  0.49122199209486195     
         113  0.41537379795956664     
         113  0.46661272216152994     
         113  0.71660671700241796     
         113  0.97137056380061249     
         113   1.0000000000000000     
         113  0.89235629630992097     
         113  0.71944947677682314     
         113  0.48444454510530233     
         113  0.19620965053368944     
         113 -0.21135234229923161     
         113 -0.61110096622254373     
         113 -0.84692097180379566     
         114 -0.67078373914845224     
         114 -0.63038573477458804     
         114 -0.64824818663028561     
         114 -0.63998923111215755     
         114 -0.61389270474882474     
         114 -0.59814544073901921     
         114 -0.58981706599380046     
         114 -0.61534422787430476     
         114 -0.59608436305186852     
         114 -0.64472411156524323     
         114 -0.63053924819369600     
         114 -0.38101391989872702     
         114 -0.16834339212599359     
         114  -2.8760847773327769E-002
         114  0.77485161526976598     
         114   1.0000000000000000     
         114  0.57637802902901303     
         114  0.17783983066902209     
         114   5.4113450040168987E-002
         114   2.2162911073396296E-002
         114  0.20250588010142989     
         114  0.35304160992699174     
         114  0.32842776834305698     
         114   8.8514194827853832E-002
         114 -0.22053206651950230     
         114 -0.46899820053526786     
         114 -0.66571894374312945     
         114 -0.89067501396386328     
         114  -1.0000000000000000     
         114 -0.88384783377890674     
         114 -0.66372791938649223     
         114 -0.71218806565422299     
         115 -0.59348608971070660     
         115 -0.32555923559070377     
         115 -0.16822813675927517     
         115 -0.19730405306936494     
         115 -0.23896522962169919     
         115 -0.19433373982449942     
         115 -0.17327975917495786     
         115 -0.31544880454148794     
         115 -0.53119776427546994     
         115 -0.70269504370463665     
         115 -0.86515735685356387     
         115 -0.68971138986251612     
         115 -0.23711695267921185     
         115  0.14126901155412108     
         115  0.53543541649949655     
         115  0.80088223867980424     
         115  0.93791792808210150     
         115   1.0000000000000000     
         115  0.94129024243938941     
         115  0.70236085008518745     
         115  0.35816192223812782     
         115   3.8018321482692574E-002
         115 -0.18264598166085877     
         115 -0.21991313604532070     
         115 -0.31231213237517852     
         115 -0.44147690914574844     
         115 -0.55874473642512212     
         115 -0.61904782524153346     
         115 -0.71913111823979325     
         115 -0.83321001648539683     
         115 -0.92769767219377830     
         115  -1.0000000000000000     
         116 -0.32719895689161438     
         116  -7.3641602323031297E-002
         116  0.13047346736918874     
         116  0.27014152271647740     
         116  0.36610431902453588     
         116  0.72234647955674336     
         116  0.94681852231796926     
         116   1.0000000000000000     
         116  0.91033635391730194     
         116  0.61936482858834041     
         116  0.44497740112363693     
         116  0.47740966103153148     
         116  0.33506123585836400     
         116  -4.0393866189961658E-003
         116 -0.14773722660027266     
         116 -0.25402044104470090     
         116 -0.44215658805524638     
         116 -0.68387797156630015     
         116 -0.81431365114518717     
         116 -0.89239513278377314     
         116 -0.96495219658481890     
         116 -0.97654825238291498     
         116 -0.95781419048940852     
         116 -0.93866429752931935     
         116 -0.94301787267391657     
         116 -0.94584840142143278     
         116 -0.96713396602662671     
         116 -0.99658859767070929     
         116  -1.0000000000000000     
         116 -0.99762408234893862     
         116 -0.95821042482447805     
         116 -0.95610381753011975     
         117 -0.81892380190927794     
         117 -0.21448904910566391     
         117  0.17554524015099915     
         117  0.41624559566787145     
         117  0.57798473889696167     
         117  0.86134520879752352     
         117   1.0000000000000000     
         117  0.87516975850385803     
         117  0.47455956475490546     
         117 -0.32766959358717784     
         117  0.20323632574497119     
         117  0.47828182466172375     
         117  0.45975571683722682     
         117  0.35738161979923611     
         117  0.21643965880557725     
         117   9.2378662679564627E-002
         117 -0.16897169989123018     
         117 -0.64197387402755557     
         117 -0.88946790258051622     
         117 -0.94026471941829992     
         117 -0.95764533203692359     
         117 -0.98690177464980045     
         117  -1.0000000000000000     
         117 -0.98202861376546013     
         117 -0.94843438488598275     
         117 -0.80164236284571688     
         117 -0.76542182313266260     
         117 -0.87128955251713247     
         117 -0.98833637702664101     
         117 -0.98201064871982990     
         117 -0.94762648621631873     
         117 -0.98523891051671741     
         118  0.40668805303369737     
         118  0.56060536462653787     
         118  0.79166554744008111     
         118  0.99117571560698825     
         118   1.0000000000000000     
         118  0.72441690414138216     
         118  0.17324543550258786     
         118 -0.50152069117500031     
         118 -0.32385845643368794     
         118 -0.14831593088313577     
         118 -0.34414829929745416     
         118 -0.74429316033083759     
         118 -0.42696449696712113     
         118 -0.40964808814112019     
         118 -0.47189163491904296     
         118 -0.46461609521473812     
         118 -0.36814661004678184     
         118  -7.8844885049734192E-002
         118 -0.19228393271162081     
         118 -0.50080830676461607     
         118 -0.43669987683474354     
         118  -1.0000000000000000     
         118 -0.95254896768632580     
         118 -0.31780084452997015     
         118  -5.9656901553783226E-002
         118  -9.9270791428562766E-002
         118 -0.33132474413685542     
         118 -0.76711222216094077     
         118 -0.80420224151548103     
         118 -0.56496346606009618     
         118 -0.49171458148528491     
         118 -0.74760407893320990     
         119 -0.58232635969298574     
         119 -0.59890702707156651     
         119 -0.64576722009495935     
         119 -0.49616480781536310     
         119 -0.52862661138931544     
         119 -0.77400068525929377     
         119 -0.81589446937341192     
         119 -0.66727268017912700     
         119 -0.67122997437491816     
         119 -0.41230795747359394     
         119 -0.33949817533633242     
         119 -0.56989053756349128     
         119 -0.78210159047256644     
         119 -0.94317980129566503     
         119  -1.0000000000000000     
         119 -0.94015409120832494     
         119 -0.93470706208202359     
         119 -0.84552722289023319     
         119 -0.86444103997398036     
         119 -0.74179318554655693     
         119  -2.0245466067583373E-002
         119  0.33187754266921177     
         119  0.42713303469564101     
         119  0.54829897678723261     
         119  0.91537649192091108     
         119   1.0000000000000000     
         119  0.78220672614504094     
         119  0.44493510462372710     
         119  0.16697189272197965     
         119  -6.7489870174480382E-002
         119 -0.18206895286921476     
         119 -0.29191823841425923     
         120 -0.97382043967696352     
         120 -0.96451317470750675     
         120 -0.98793061906667856     
         120 -0.75596861755700562     
         120 -0.65845620728976040     
         120 -0.85862054452739767     
         120 -0.97184583182333073     
         120  -1.0000000000000000     
         120 -0.80926909474134967     
         120 -0.49601608836511379     
         120 -0.11452895029142229     
         120  0.39222406827781930     
         120  0.73684113398531559     
         120  0.88701452417665894     
         120  0.97598862915118878     
         120   1.0000000000000000     
         120  0.95460106132818279     
         120  0.85599918951819554     
         120  0.87096156114914791     
         120  0.97550552249006972     
         120  0.98317449942532820     
         120  0.93702449042886715     
         120  0.86377908043645868     
         120  0.71939703844600666     
         120  0.54866868854007156     
         120  0.38991806017657926     
         120  0.12410156613745249     
         120 -0.22669452886178620     
         120 -0.50715286912724356     
         120 -0.64358045778475392     
         120 -0.78577500863161243     
         120 -0.89969176646335891     
         121 -0.91726848192831745     
         121 -0.94092159272472897     
         121 -0.96936111175012030     
         121 -0.98296098796992371     
         121 -0.98035631307443860     
         121 -0.99102109273122818     
         121  -1.0000000000000000     
         121 -0.98967523666646118     
         121 -0.97472845353864490     
         121 -0.96387621258458345     
         121 -0.96533391492176623     
         121 -0.69841963912717964     
         121  0.20735844301947570     
         121  0.63029095862010021     
         121  0.74652144043469826     
         121  0.66749556115817454     
         121  0.84202152634113347     
         121   1.0000000000000000     
         121  0.95570686581455910     
         121  0.84145598991958059     
         121  0.73166562378089339     
         121  0.57433355578466472     
         121  0.33480653941579375     
         121   2.8314834189842930E-002
         121 -0.18705592306767460     
         121 -0.43904735668491301     
         121 -0.72118337102700436     
         121 -0.87312173477589128     
         121 -0.96278292440948721     
         121 -0.96689601625097099     
         121 -0.97368368690819962     
         121 -0.97237995595093563     
         122 -0.88108026286762697     
         122 -0.86718433456353172     
         122 -0.89384175298188595     
         122 -0.93938537246153908     
         122 -0.94163007311529878     
         122 -0.87972863057607886     
         122 -0.89642200806213967     
         122 -0.98875162362857960     
         122 -0.99388439369332793     
         122  -1.0000000000000000     
         122 -0.98869017699188411     
         122 -0.96577577308663654     
         122 -0.98039387371608100     
         122  -3.9032368120059169E-002
         122  0.83644974195899469     
         122   1.0000000000000000     
         122  0.72943496136959207     
         122  0.55541281717951874     
         122  0.58672177699024153     
         122  0.52877542896997376     
         122  0.33127191361021313     
         122  0.11738880154030373     
         122 -0.10325549395308531     
         122 -0.26404412085476381     
         122 -0.41801929861221265     
         122 -0.54670592368048765     
         122 -0.65013741808051395     
         122 -0.72651368907862357     
         122 -0.81019378006613763     
         122 -0.89737078907477252     
         122 -0.91827791035253403     
         122 -0.95674106410542414     
         123 -0.99932826875889491     
         123  -1.0000000000000000     
         123  -1.0000000000000000     
         123  -1.0000000000000000     
         123 -0.99940960689105507     
         123 -0.99947360764357118     
         123  -1.0000000000000000     
         123 -0.99836917967219907     
         123 -0.99764469853132565     
         123 -0.38281130221934601     
         123  0.42569035393845556     
         123  0.76410641370077204     
         123   1.0000000000000000     
         123  0.99623354649241991     
         123  0.94682183006647458     
         123  0.95382889804583293     
         123  0.90926325589073209     
         123  0.74184263607479872     
         123  0.44712092292036165     
         123  0.19599511141226089     
         123  -3.8833517120316574E-002
         123 -0.18236697422840020     
         123 -0.30482174401358952     
         123 -0.48560539847269679     
         123 -0.63119861466959037     
         123 -0.75170239465639832     
         123 -0.93895951283807599     
         123 -0.98587049669056626     
