        1453          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1454          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1455          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1456          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1457          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1458          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1459          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1460          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1461          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1462          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1463          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1464          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1465          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1466          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1467          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1468          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1469          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1470          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1471          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1472          46          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1473          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1474          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1475          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1476          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1477          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1478          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1479          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1480          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1481          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1482          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1483          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1484          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1485          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1486          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1487          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1488          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1489          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1490          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1491          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1492          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1493          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1494          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1495          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1496          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1497          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1498          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1499          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1500          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1501          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1502          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1503          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1504          47          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1505          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1506          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1507          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1508          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1509          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1510          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1511          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1512          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1513          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1514          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1515          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1516          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1517          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1518          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1519          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1520          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1521          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1522          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1523          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1524          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1525          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1526          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1527          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1528          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1529          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1530          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1531          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1532          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1533          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1534          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1535          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1536          48          -1          -1          -1          -1           1          -1          -1          -1          -1          -1
        1537          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1538          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1539          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1540          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1541          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1542          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1543          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1544          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1545          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1546          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1547          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1548          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1549          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1550          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1551          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1552          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1553          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1554          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1555          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1556          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1557          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1558          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1559          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1560          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1561          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1562          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1563          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1564          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1565          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1566          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1567          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1568          49          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1569          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1570          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1571          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1572          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1573          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1574          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1575          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1576          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1577          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1578          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1579          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1580          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1581          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1582          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1583          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1584          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1585          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1586          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1587          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1588          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1589          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1590          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1591          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1592          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1593          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1594          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1595          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1596          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1597          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1598          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1599          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1600          50          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1601          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1602          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1603          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1604          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1605          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1606          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1607          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1608          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1609          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1610          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1611          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1612          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1613          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1614          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1615          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1616          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1617          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1618          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1619          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1620          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1621          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1622          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1623          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1624          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1625          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1626          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1627          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1628          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1629          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1630          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1631          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1632          51          -1          -1           1          -1          -1          -1          -1          -1          -1          -1
        1633          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1634          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1635          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1636          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1637          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1638          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1639          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1640          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1641          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1642          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1643          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1644          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1645          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1646          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1647          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1648          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1649          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1650          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1651          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1652          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1653          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1654          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1655          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1656          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1657          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1658          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1659          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1660          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1661          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1662          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1663          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1664          52          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1665          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1666          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1667          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1668          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1669          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1670          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1671          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1672          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1673          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1674          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1675          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1676          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1677          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1678          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1679          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1680          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1681          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1682          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1683          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1684          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1685          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1686          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1687          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1688          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1689          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1690          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1691          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1692          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1693          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1694          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1695          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1696          53          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        1697          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1698          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1699          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1700          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1701          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1702          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1703          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1704          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1705          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1706          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1707          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1708          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1709          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1710          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1711          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1712          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1713          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1714          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1715          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1716          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1717          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1718          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1719          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1720          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1721          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1722          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1723          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1724          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1725          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1726          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1727          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1728          54          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        1729          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1730          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1731          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1732          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1733          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1734          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1735          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1736          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1737          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1738          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1739          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1740          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1741          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1742          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1743          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1744          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1745          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1746          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1747          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1748          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1749          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1750          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1751          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1752          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1753          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1754          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1755          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1756          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1757          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1758          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1759          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1760          55          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        1761          56          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1762          56          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        1763          56          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
