        1449          46           0           0           1
        1450          46           0           0           1
        1451          46           0           0           1
        1452          46           0           0           1
        1453          46           0           0           1
        1454          46           0           0           1
        1455          46           0           0           1
        1456          46           0           0           1
        1457          46           0           0           1
        1458          46           0           0           1
        1459          46           0           0           1
        1460          46           0           0           1
        1461          46           0           0           1
        1462          46           0           0           1
        1463          46           0           0           1
        1464          46           0           0           1
        1465          46           0           0           1
        1466          46           0           0           1
        1467          46           0           0           1
        1468          46           0           0           1
        1469          46           0           0           1
        1470          46           0           0           1
        1471          46           0           0           1
        1472          46           0           0           1
        1473          47           1           0           0
        1474          47           1           0           0
        1475          47           1           0           0
        1476          47           1           0           0
        1477          47           1           0           0
        1478          47           1           0           0
        1479          47           1           0           0
        1480          47           1           0           0
        1481          47           1           0           0
        1482          47           1           0           0
        1483          47           1           0           0
        1484          47           1           0           0
        1485          47           1           0           0
        1486          47           1           0           0
        1487          47           1           0           0
        1488          47           1           0           0
        1489          47           1           0           0
        1490          47           1           0           0
        1491          47           1           0           0
        1492          47           1           0           0
        1493          47           1           0           0
        1494          47           1           0           0
        1495          47           1           0           0
        1496          47           1           0           0
        1497          47           1           0           0
        1498          47           1           0           0
        1499          47           1           0           0
        1500          47           1           0           0
        1501          47           1           0           0
        1502          47           1           0           0
        1503          47           1           0           0
        1504          47           1           0           0
        1505          48           0           0           1
        1506          48           0           0           1
        1507          48           0           0           1
        1508          48           0           0           1
        1509          48           0           0           1
        1510          48           0           0           1
        1511          48           0           0           1
        1512          48           0           0           1
        1513          48           0           0           1
        1514          48           0           0           1
        1515          48           0           0           1
        1516          48           0           0           1
        1517          48           0           0           1
        1518          48           0           0           1
        1519          48           0           0           1
        1520          48           0           0           1
        1521          48           0           0           1
        1522          48           0           0           1
        1523          48           0           0           1
        1524          48           0           0           1
        1525          48           0           0           1
        1526          48           0           0           1
        1527          48           0           0           1
        1528          48           0           0           1
        1529          48           0           0           1
        1530          48           0           0           1
        1531          48           0           0           1
        1532          48           0           0           1
        1533          48           0           0           1
        1534          48           0           0           1
        1535          48           0           0           1
        1536          48           0           0           1
        1537          49           1           0           0
        1538          49           1           0           0
        1539          49           1           0           0
        1540          49           1           0           0
        1541          49           1           0           0
        1542          49           1           0           0
        1543          49           1           0           0
        1544          49           1           0           0
        1545          49           1           0           0
        1546          49           1           0           0
        1547          49           1           0           0
        1548          49           1           0           0
        1549          49           1           0           0
        1550          49           1           0           0
        1551          49           1           0           0
        1552          49           1           0           0
        1553          49           1           0           0
        1554          49           1           0           0
        1555          49           1           0           0
        1556          49           1           0           0
        1557          49           1           0           0
        1558          49           1           0           0
        1559          49           1           0           0
        1560          49           1           0           0
        1561          49           1           0           0
        1562          49           1           0           0
        1563          49           1           0           0
        1564          49           1           0           0
        1565          49           1           0           0
        1566          49           1           0           0
        1567          49           1           0           0
        1568          49           1           0           0
        1569          50           0           0           1
        1570          50           0           0           1
        1571          50           0           0           1
        1572          50           0           0           1
        1573          50           0           0           1
        1574          50           0           0           1
        1575          50           0           0           1
        1576          50           0           0           1
        1577          50           0           0           1
        1578          50           0           0           1
        1579          50           0           0           1
        1580          50           0           0           1
        1581          50           0           0           1
        1582          50           0           0           1
        1583          50           0           0           1
        1584          50           0           0           1
        1585          50           0           0           1
        1586          50           0           0           1
        1587          50           0           0           1
        1588          50           0           0           1
        1589          50           0           0           1
        1590          50           0           0           1
        1591          50           0           0           1
        1592          50           0           0           1
        1593          50           0           0           1
        1594          50           0           0           1
        1595          50           0           0           1
        1596          50           0           0           1
        1597          50           0           0           1
        1598          50           0           0           1
        1599          50           0           0           1
        1600          50           0           0           1
        1601          51           0           0           1
        1602          51           0           0           1
        1603          51           0           0           1
        1604          51           0           0           1
        1605          51           0           0           1
        1606          51           0           0           1
        1607          51           0           0           1
        1608          51           0           0           1
        1609          51           0           0           1
        1610          51           0           0           1
        1611          51           0           0           1
        1612          51           0           0           1
        1613          51           0           0           1
        1614          51           0           0           1
        1615          51           0           0           1
        1616          51           0           0           1
        1617          51           0           0           1
        1618          51           0           0           1
        1619          51           0           0           1
        1620          51           0           0           1
        1621          51           0           0           1
        1622          51           0           0           1
        1623          51           0           0           1
        1624          51           0           0           1
        1625          51           0           0           1
        1626          51           0           0           1
        1627          51           0           0           1
        1628          51           0           0           1
        1629          51           0           0           1
        1630          51           0           0           1
        1631          51           0           0           1
        1632          51           0           0           1
        1633          52           0           1           0
        1634          52           0           1           0
        1635          52           0           1           0
        1636          52           0           1           0
        1637          52           0           1           0
        1638          52           0           1           0
        1639          52           0           1           0
        1640          52           0           1           0
        1641          52           0           1           0
        1642          52           0           1           0
        1643          52           0           1           0
        1644          52           0           1           0
        1645          52           0           1           0
        1646          52           0           1           0
        1647          52           0           1           0
        1648          52           0           1           0
        1649          52           0           1           0
        1650          52           0           1           0
        1651          52           0           1           0
        1652          52           0           1           0
        1653          52           0           1           0
        1654          52           0           1           0
        1655          52           0           1           0
        1656          52           0           1           0
        1657          52           0           1           0
        1658          52           0           1           0
        1659          52           0           1           0
        1660          52           0           1           0
        1661          52           0           1           0
        1662          52           0           1           0
        1663          52           0           1           0
        1664          52           0           1           0
        1665          53           0           0           1
        1666          53           0           0           1
        1667          53           0           0           1
        1668          53           0           0           1
        1669          53           0           0           1
        1670          53           0           0           1
        1671          53           0           0           1
        1672          53           0           0           1
        1673          53           0           0           1
        1674          53           0           0           1
        1675          53           0           0           1
        1676          53           0           0           1
        1677          53           0           0           1
        1678          53           0           0           1
        1679          53           0           0           1
        1680          53           0           0           1
        1681          53           0           0           1
        1682          53           0           0           1
        1683          53           0           0           1
        1684          53           0           0           1
        1685          53           0           0           1
        1686          53           0           0           1
        1687          53           0           0           1
        1688          53           0           0           1
        1689          53           0           0           1
        1690          53           0           0           1
        1691          53           0           0           1
        1692          53           0           0           1
        1693          53           0           0           1
        1694          53           0           0           1
        1695          53           0           0           1
        1696          53           0           0           1
        1697          54           0           0           1
        1698          54           0           0           1
        1699          54           0           0           1
        1700          54           0           0           1
        1701          54           0           0           1
        1702          54           0           0           1
        1703          54           0           0           1
        1704          54           0           0           1
        1705          54           0           0           1
        1706          54           0           0           1
        1707          54           0           0           1
        1708          54           0           0           1
        1709          54           0           0           1
        1710          54           0           0           1
        1711          54           0           0           1
        1712          54           0           0           1
        1713          54           0           0           1
        1714          54           0           0           1
        1715          54           0           0           1
        1716          54           0           0           1
        1717          54           0           0           1
        1718          54           0           0           1
        1719          54           0           0           1
        1720          54           0           0           1
        1721          54           0           0           1
        1722          54           0           0           1
        1723          54           0           0           1
        1724          54           0           0           1
        1725          54           0           0           1
        1726          54           0           0           1
        1727          54           0           0           1
        1728          54           0           0           1
        1729          55           1           0           0
        1730          55           1           0           0
        1731          55           1           0           0
        1732          55           1           0           0
        1733          55           1           0           0
        1734          55           1           0           0
        1735          55           1           0           0
        1736          55           1           0           0
        1737          55           1           0           0
        1738          55           1           0           0
        1739          55           1           0           0
        1740          55           1           0           0
        1741          55           1           0           0
        1742          55           1           0           0
        1743          55           1           0           0
        1744          55           1           0           0
        1745          55           1           0           0
        1746          55           1           0           0
        1747          55           1           0           0
        1748          55           1           0           0
        1749          55           1           0           0
        1750          55           1           0           0
        1751          55           1           0           0
        1752          55           1           0           0
        1753          55           1           0           0
        1754          55           1           0           0
        1755          55           1           0           0
        1756          55           1           0           0
        1757          55           1           0           0
        1758          55           1           0           0
        1759          55           1           0           0
        1760          55           1           0           0
        1761          56           0           1           0
        1762          56           0           1           0
        1763          56           0           1           0
        1764          56           0           1           0
        1765          56           0           1           0
        1766          56           0           1           0
        1767          56           0           1           0
        1768          56           0           1           0
        1769          56           0           1           0
        1770          56           0           1           0
        1771          56           0           1           0
        1772          56           0           1           0
        1773          56           0           1           0
        1774          56           0           1           0
        1775          56           0           1           0
        1776          56           0           1           0
        1777          56           0           1           0
        1778          56           0           1           0
        1779          56           0           1           0
        1780          56           0           1           0
        1781          56           0           1           0
        1782          56           0           1           0
        1783          56           0           1           0
        1784          56           0           1           0
        1785          56           0           1           0
        1786          56           0           1           0
        1787          56           0           1           0
        1788          56           0           1           0
        1789          56           0           1           0
        1790          56           0           1           0
        1791          56           0           1           0
        1792          56           0           1           0
        1793          57           0           1           0
        1794          57           0           1           0
        1795          57           0           1           0
        1796          57           0           1           0
        1797          57           0           1           0
        1798          57           0           1           0
        1799          57           0           1           0
        1800          57           0           1           0
        1801          57           0           1           0
        1802          57           0           1           0
        1803          57           0           1           0
        1804          57           0           1           0
        1805          57           0           1           0
        1806          57           0           1           0
        1807          57           0           1           0
        1808          57           0           1           0
        1809          57           0           1           0
        1810          57           0           1           0
        1811          57           0           1           0
        1812          57           0           1           0
        1813          57           0           1           0
        1814          57           0           1           0
        1815          57           0           1           0
        1816          57           0           1           0
        1817          57           0           1           0
        1818          57           0           1           0
        1819          57           0           1           0
        1820          57           0           1           0
        1821          57           0           1           0
        1822          57           0           1           0
        1823          57           0           1           0
        1824          57           0           1           0
        1825          58           1           0           0
        1826          58           1           0           0
        1827          58           1           0           0
        1828          58           1           0           0
        1829          58           1           0           0
        1830          58           1           0           0
        1831          58           1           0           0
        1832          58           1           0           0
        1833          58           1           0           0
        1834          58           1           0           0
        1835          58           1           0           0
        1836          58           1           0           0
        1837          58           1           0           0
        1838          58           1           0           0
        1839          58           1           0           0
        1840          58           1           0           0
        1841          58           1           0           0
        1842          58           1           0           0
        1843          58           1           0           0
        1844          58           1           0           0
        1845          58           1           0           0
        1846          58           1           0           0
        1847          58           1           0           0
        1848          58           1           0           0
        1849          58           1           0           0
        1850          58           1           0           0
        1851          58           1           0           0
        1852          58           1           0           0
        1853          58           1           0           0
        1854          58           1           0           0
        1855          58           1           0           0
        1856          58           1           0           0
        1857          59           0           0           1
        1858          59           0           0           1
        1859          59           0           0           1
        1860          59           0           0           1
        1861          59           0           0           1
        1862          59           0           0           1
        1863          59           0           0           1
        1864          59           0           0           1
        1865          59           0           0           1
        1866          59           0           0           1
        1867          59           0           0           1
        1868          59           0           0           1
        1869          59           0           0           1
        1870          59           0           0           1
        1871          59           0           0           1
        1872          59           0           0           1
        1873          59           0           0           1
        1874          59           0           0           1
        1875          59           0           0           1
        1876          59           0           0           1
        1877          59           0           0           1
        1878          59           0           0           1
        1879          59           0           0           1
        1880          59           0           0           1
        1881          59           0           0           1
        1882          59           0           0           1
        1883          59           0           0           1
        1884          59           0           0           1
        1885          59           0           0           1
        1886          59           0           0           1
        1887          59           0           0           1
        1888          59           0           0           1
        1889          60           0           1           0
        1890          60           0           1           0
        1891          60           0           1           0
        1892          60           0           1           0
        1893          60           0           1           0
        1894          60           0           1           0
        1895          60           0           1           0
        1896          60           0           1           0
        1897          60           0           1           0
        1898          60           0           1           0
        1899          60           0           1           0
        1900          60           0           1           0
        1901          60           0           1           0
        1902          60           0           1           0
        1903          60           0           1           0
        1904          60           0           1           0
        1905          60           0           1           0
        1906          60           0           1           0
        1907          60           0           1           0
        1908          60           0           1           0
        1909          60           0           1           0
        1910          60           0           1           0
        1911          60           0           1           0
        1912          60           0           1           0
        1913          60           0           1           0
        1914          60           0           1           0
        1915          60           0           1           0
        1916          60           0           1           0
        1917          60           0           1           0
        1918          60           0           1           0
        1919          60           0           1           0
        1920          60           0           1           0
        1921          61           0           1           0
        1922          61           0           1           0
        1923          61           0           1           0
        1924          61           0           1           0
        1925          61           0           1           0
        1926          61           0           1           0
        1927          61           0           1           0
        1928          61           0           1           0
        1929          61           0           1           0
        1930          61           0           1           0
        1931          61           0           1           0
        1932          61           0           1           0
        1933          61           0           1           0
        1934          61           0           1           0
        1935          61           0           1           0
        1936          61           0           1           0
        1937          61           0           1           0
        1938          61           0           1           0
        1939          61           0           1           0
        1940          61           0           1           0
        1941          61           0           1           0
        1942          61           0           1           0
        1943          61           0           1           0
        1944          61           0           1           0
        1945          61           0           1           0
        1946          61           0           1           0
        1947          61           0           1           0
        1948          61           0           1           0
        1949          61           0           1           0
        1950          61           0           1           0
        1951          61           0           1           0
        1952          61           0           1           0
        1953          62           1           0           0
        1954          62           1           0           0
        1955          62           1           0           0
        1956          62           1           0           0
        1957          62           1           0           0
        1958          62           1           0           0
        1959          62           1           0           0
        1960          62           1           0           0
        1961          62           1           0           0
        1962          62           1           0           0
        1963          62           1           0           0
        1964          62           1           0           0
        1965          62           1           0           0
        1966          62           1           0           0
        1967          62           1           0           0
        1968          62           1           0           0
        1969          62           1           0           0
        1970          62           1           0           0
        1971          62           1           0           0
        1972          62           1           0           0
        1973          62           1           0           0
        1974          62           1           0           0
        1975          62           1           0           0
        1976          62           1           0           0
        1977          62           1           0           0
        1978          62           1           0           0
        1979          62           1           0           0
        1980          62           1           0           0
        1981          62           1           0           0
        1982          62           1           0           0
        1983          62           1           0           0
        1984          62           1           0           0
        1985          63           1           0           0
        1986          63           1           0           0
        1987          63           1           0           0
        1988          63           1           0           0
        1989          63           1           0           0
        1990          63           1           0           0
        1991          63           1           0           0
        1992          63           1           0           0
        1993          63           1           0           0
        1994          63           1           0           0
        1995          63           1           0           0
        1996          63           1           0           0
        1997          63           1           0           0
        1998          63           1           0           0
        1999          63           1           0           0
        2000          63           1           0           0
        2001          63           1           0           0
        2002          63           1           0           0
        2003          63           1           0           0
        2004          63           1           0           0
        2005          63           1           0           0
        2006          63           1           0           0
        2007          63           1           0           0
        2008          63           1           0           0
        2009          63           1           0           0
        2010          63           1           0           0
        2011          63           1           0           0
        2012          63           1           0           0
        2013          63           1           0           0
        2014          63           1           0           0
        2015          63           1           0           0
        2016          63           1           0           0
        2017          64           1           0           0
        2018          64           1           0           0
        2019          64           1           0           0
        2020          64           1           0           0
        2021          64           1           0           0
        2022          64           1           0           0
        2023          64           1           0           0
        2024          64           1           0           0
        2025          64           1           0           0
        2026          64           1           0           0
        2027          64           1           0           0
        2028          64           1           0           0
        2029          64           1           0           0
        2030          64           1           0           0
        2031          64           1           0           0
        2032          64           1           0           0
        2033          64           1           0           0
        2034          64           1           0           0
        2035          64           1           0           0
        2036          64           1           0           0
        2037          64           1           0           0
        2038          64           1           0           0
        2039          64           1           0           0
        2040          64           1           0           0
        2041          64           1           0           0
        2042          64           1           0           0
        2043          64           1           0           0
        2044          64           1           0           0
        2045          64           1           0           0
        2046          64           1           0           0
        2047          64           1           0           0
        2048          64           1           0           0
        2049          65           1           0           0
        2050          65           1           0           0
        2051          65           1           0           0
        2052          65           1           0           0
        2053          65           1           0           0
        2054          65           1           0           0
        2055          65           1           0           0
        2056          65           1           0           0
        2057          65           1           0           0
        2058          65           1           0           0
        2059          65           1           0           0
        2060          65           1           0           0
        2061          65           1           0           0
        2062          65           1           0           0
        2063          65           1           0           0
        2064          65           1           0           0
        2065          65           1           0           0
        2066          65           1           0           0
        2067          65           1           0           0
        2068          65           1           0           0
        2069          65           1           0           0
        2070          65           1           0           0
        2071          65           1           0           0
        2072          65           1           0           0
        2073          65           1           0           0
        2074          65           1           0           0
        2075          65           1           0           0
        2076          65           1           0           0
        2077          65           1           0           0
        2078          65           1           0           0
        2079          65           1           0           0
        2080          65           1           0           0
        2081          66           0           1           0
        2082          66           0           1           0
        2083          66           0           1           0
        2084          66           0           1           0
        2085          66           0           1           0
        2086          66           0           1           0
        2087          66           0           1           0
        2088          66           0           1           0
        2089          66           0           1           0
        2090          66           0           1           0
        2091          66           0           1           0
        2092          66           0           1           0
        2093          66           0           1           0
        2094          66           0           1           0
        2095          66           0           1           0
        2096          66           0           1           0
        2097          66           0           1           0
        2098          66           0           1           0
        2099          66           0           1           0
        2100          66           0           1           0
        2101          66           0           1           0
        2102          66           0           1           0
        2103          66           0           1           0
        2104          66           0           1           0
        2105          66           0           1           0
        2106          66           0           1           0
        2107          66           0           1           0
        2108          66           0           1           0
        2109          66           0           1           0
        2110          66           0           1           0
        2111          66           0           1           0
        2112          66           0           1           0
        2113          67           1           0           0
        2114          67           1           0           0
        2115          67           1           0           0
        2116          67           1           0           0
        2117          67           1           0           0
        2118          67           1           0           0
        2119          67           1           0           0
        2120          67           1           0           0
        2121          67           1           0           0
        2122          67           1           0           0
        2123          67           1           0           0
        2124          67           1           0           0
        2125          67           1           0           0
        2126          67           1           0           0
        2127          67           1           0           0
        2128          67           1           0           0
        2129          67           1           0           0
        2130          67           1           0           0
        2131          67           1           0           0
        2132          67           1           0           0
        2133          67           1           0           0
        2134          67           1           0           0
        2135          67           1           0           0
        2136          67           1           0           0
        2137          67           1           0           0
        2138          67           1           0           0
        2139          67           1           0           0
        2140          67           1           0           0
        2141          67           1           0           0
        2142          67           1           0           0
        2143          67           1           0           0
        2144          67           1           0           0
        2145          68           0           1           0
        2146          68           0           1           0
        2147          68           0           1           0
        2148          68           0           1           0
        2149          68           0           1           0
        2150          68           0           1           0
        2151          68           0           1           0
        2152          68           0           1           0
        2153          68           0           1           0
        2154          68           0           1           0
        2155          68           0           1           0
        2156          68           0           1           0
        2157          68           0           1           0
        2158          68           0           1           0
        2159          68           0           1           0
        2160          68           0           1           0
        2161          68           0           1           0
        2162          68           0           1           0
        2163          68           0           1           0
        2164          68           0           1           0
        2165          68           0           1           0
        2166          68           0           1           0
        2167          68           0           1           0
        2168          68           0           1           0
        2169          68           0           1           0
        2170          68           0           1           0
        2171          68           0           1           0
        2172          68           0           1           0
        2173          68           0           1           0
        2174          68           0           1           0
        2175          68           0           1           0
        2176          68           0           1           0
        2177          69           1           0           0
        2178          69           1           0           0
        2179          69           1           0           0
        2180          69           1           0           0
        2181          69           1           0           0
        2182          69           1           0           0
        2183          69           1           0           0
        2184          69           1           0           0
        2185          69           1           0           0
        2186          69           1           0           0
